,sequence,Measured Expression,Predicted Expression
5337,,-5.42531405055926,-5.96874457137705
5338,,-5.7740948874901,-6.82874123792139
5339,,-5.94663274503568,-7.007458768664669
5340,,-6.737066732570931,-7.063010514973129
5341,,0.0,0.0
5342,,-3.0632097093415798,-3.05690428105176
5343,,-4.158141811724479,-4.511073658634509
5344,,-4.18662577986243,-4.59225520063949
5345,,-4.54907097039839,-4.98731311426769
5346,,-3.2779159225455796,-4.9542821448579195
5347,,0.0,0.0
5348,,-0.44814457103463035,-0.5662318561255701
5349,,-1.5592061708895102,-0.5774549976971302
5350,,-0.39534139476498,-0.6212362924300101
5351,,-1.6940635050272501,-0.63683177925384
5352,,-1.9245925554232,-0.61042505750678
5353,,0.0,0.0
5354,,-0.6353505747041401,-0.12969801039951
5355,,-1.04562063002978,-0.23291831088489978
5356,,-0.3862061032287203,-0.2969829406585598
5357,,-1.3321143664058699,-0.32655520881796996
5358,,-2.49071583281156,-0.31762822771161003
5359,,0.0,0.0
5360,,-5.233609192703289,-4.813171472008781
5361,,-7.3231386601404305,-7.155693125987701
5362,,-8.78197482746098,-9.64583401605811
5363,,-9.65167114728331,-9.88613246712528
5364,,-9.42187707209707,-10.13069327560564
5365,,0.0,0.0
5366,,-3.9015479210354105,-4.508267763691951
5367,,-5.708070960128991,-6.21674786776097
5368,,-7.859082471352431,-6.706022854218411
5369,,-7.538095618638651,-6.76320995756049
5370,,-8.246458664573272,-6.74310409293734
5371,,0.0,0.0
5372,,-1.7422556615866007,-2.8327167478670994
5373,,-4.9063368788111905,-5.914014995120729
5374,,-6.30865581319843,-7.199557678447389
5375,,-8.66677172109601,-8.041482159895109
5376,,-9.102132348189981,-8.027577681322269
5377,,0.0,0.0
5378,,-1.0286288339137695,-0.2205843359584998
5379,,-2.78692262948106,-1.4472927275482892
5380,,-2.7682198535209093,-1.1169979322016692
5381,,-1.02699859519144,-0.7704810260874693
5382,,-1.5840676329655299,-1.0086813824394794
5383,,0.0,0.0
5384,,1.7014984834065494,-0.25336597038646014
5385,,0.13353502982579002,-0.2830193052798502
5386,,-0.3396844427202508,-0.3659299788107302
5387,,-0.6808310296298705,-0.4618222847427398
5388,,-0.2966161786572803,-0.5098186114440999
5389,,0.0,0.0
5390,,-2.6238317990454494,-5.43430555462416
5391,,-3.9040795965024797,-6.291347448264499
5392,,-4.445625296614519,-6.2649284569576995
5393,,-4.68211312487896,-6.35075972390474
5394,,-5.0128342425410795,-6.46147278160285
5395,,0.0,0.0
5396,,-1.0389038068686904,-1.78573538695791
5397,,-2.2777306342804104,-2.64828806571476
5398,,-3.3218146676408304,-2.93635366563533
5399,,-3.0780858266917503,-2.9833079561561
5400,,-3.9452820005863805,-2.9668461507750696
5401,,0.0,0.0
5402,,-0.6998188447190898,-0.8750115402734302
5403,,-0.4790364799408895,-0.9767432802434999
5404,,-1.83613748604615,-1.1659880932417899
5405,,-3.2698295325188997,-1.27362236784285
5406,,-1.7579255280110297,-1.28780247331122
5407,,0.0,0.0
5408,,-1.6660109390623408,-2.7004117846721902
5409,,-3.651249709624791,-3.83395302718744
5410,,-1.8818944145333507,-3.94395006843514
5411,,-4.138619727864781,-4.022604081134141
5412,,-1.5102915596017503,-3.93792352361108
5413,,0.0,0.0
5414,,-3.6094549695092297,-4.2909511291856095
5415,,-3.8001351808973594,-5.493719856932749
5416,,-5.092191887653319,-5.569988754858439
5417,,-4.01459014794947,-5.66102056234004
5418,,-5.494760830446159,-5.39358096873579
5419,,0.0,0.0
5420,,-0.65300360192035,-0.9032275838832602
5421,,-3.4792441683977797,-1.29118930999741
5422,,-5.090284259264379,-1.73551213516415
5423,,-3.9974058801965997,-1.7363008925758603
5424,,-0.28217279186091915,-1.7470937231594803
5425,,0.0,0.0
5426,,-0.18234127023491986,-0.1037711160778998
5427,,-0.08354786813721038,-0.12108127387508993
5428,,0.6196107293756796,0.036261807407869995
5429,,0.15170653367141007,0.1284434479163199
5430,,0.08878035618475977,0.3473871684584604
5431,,0.0,0.0
5432,,-1.4824387974947797,-1.3816231955410991
5433,,-2.94490628947836,-3.73905346009777
5434,,-3.27989338888582,-4.81632715895344
5435,,-3.4661189718694603,-6.099181932300399
5436,,-3.04083207183285,-5.279107345752849
5437,,0.0,0.0
5438,,-3.4157910874899393,-3.020610539923709
5439,,-4.773090967932949,-5.59641875590412
5440,,-5.139320695831099,-6.4186786386806896
5441,,-5.674614851777929,-7.425520463556629
5442,,-5.1659735762948795,-7.758620167899009
5443,,0.0,0.0
5444,,-1.910714655862881,-1.7225090858083005
5445,,-4.674024942639551,-4.69022955226432
5446,,-5.65824048753827,-6.112878869079291
5447,,-6.77988639531503,-6.6269506357667805
5448,,-6.21227481153621,-6.414152211859021
5449,,0.0,0.0
5450,,-0.5643173278936198,-1.1288161474205198
5451,,-1.7276847669217794,-2.4044358243092603
5452,,-2.44879624188418,-2.2780711903713704
5453,,-2.9509695191295293,-2.7336140897197403
5454,,-3.9143392675081596,-2.68615718544828
5455,,0.0,0.0
5456,,-1.459188446507401,-0.49138009234959945
5457,,-2.6947657677924006,-1.2387110884032992
5458,,-3.1814824052471096,-2.1757491969382006
5459,,-5.3475746866335605,-2.1498052128726997
5460,,-5.9607378943252405,-2.4902101254432
5461,,0.0,0.0
5462,,-5.96952132368043,-6.062108581155569
5463,,-7.515343749572231,-7.56074459602226
5464,,-9.08867743331784,-8.67613346310404
5465,,-9.58294767204595,-9.548748933640109
5466,,-10.17480193153002,-10.07531812331764
5467,,0.0,0.0
5468,,-0.7541336649903503,-0.28522300584846993
5469,,-1.4530979405778703,-0.24785825265989025
5470,,-1.0109100893728806,-0.27199729684827023
5471,,0.1230733092431695,-0.17448891461937022
5472,,-0.9991886902366702,-0.1995332770369802
5473,,0.0,0.0
5474,,-0.6684300835154398,-1.6673836519259098
5475,,-2.0914569663879004,-2.8829184183816396
5476,,-2.2787229921202004,-2.67794140060815
5477,,0.10371839859809029,-2.6533330457598003
5478,,0.0,0.0
5479,,-0.021522215132000255,-0.57497567023298
5480,,0.2966188300793897,-0.4218555084926199
5481,,-0.9626332160580802,-0.67197661852701
5482,,-0.8901927275956303,-0.8150418760622498
5483,,-0.8905729678228504,-0.8264587013982498
5484,,0.0,0.0
5485,,-1.37110533767967,-0.6646289050383296
5486,,-1.6045569771682295,-0.7857391000185197
5487,,-1.8550912052031299,-0.9492835673517996
5488,,-1.5075059807793796,-0.9904299741309797
5489,,-1.61961177142264,-0.9917568393769098
5490,,0.0,0.0
5491,,0.6277584158246898,-0.20121157752967989
5492,,0.08361024576678977,-0.21135850343282003
5493,,-0.3479954354362502,-0.23248975269119976
5494,,-0.23062541881084986,-0.25944772822932993
5495,,0.6538135884829797,-0.09933216464420003
5496,,0.0,0.0
5497,,-2.3027464788227707,-2.78321674279998
5498,,-5.0324834174800905,-4.045355240926829
5499,,-5.83515144280045,-4.05252592219644
5500,,-5.589001449913491,-4.05389222531295
5501,,-6.545611810304701,-4.2970144279140605
5502,,0.0,0.0
5503,,-0.9645695569721999,-1.8067631118060001
5504,,-4.06959362994435,-2.78031192453206
5505,,-4.444533911204591,-3.46801855684145
5506,,-5.385392311259491,-3.91298728668867
5507,,-5.31275112544334,-4.1117252333355
5508,,0.0,0.0
5509,,-4.145797895213171,-5.9692350251176105
5510,,-4.578161503554241,-7.231704801357391
5511,,-6.8024637870507405,-7.48785727640001
5512,,-6.735361577033961,-7.5477042450138105
5513,,-4.690937034457221,-7.61555447216514
5514,,0.0,0.0
5515,,-0.9034179962642401,-0.34285356613535
5516,,-1.8473641257512199,-0.36411890415371984
5517,,-1.1913591757278201,0.013406685006329688
5518,,-1.32460279018657,-0.003309713739260367
5519,,-1.2292875655822701,-0.026085084002500203
5520,,0.0,0.0
5521,,-2.4680107210478504,-1.4546518341995798
5522,,-2.12811467435502,-2.2141472223361203
5523,,-3.39639300596112,-2.24884641367167
5524,,-3.5261651840966,-2.32116276056755
5525,,-2.0701632124056397,-2.23408744790281
5526,,0.0,0.0
5527,,0.1422942634985107,0.25351320510330977
5528,,-1.0858055742175194,0.11145405146656007
5529,,-0.12601114442847994,0.20115198252524014
5530,,-0.7180947741005799,0.13124046933796985
5531,,-0.9477460077103297,0.04186286142814977
5532,,0.0,0.0
5533,,-6.278919520275081,-8.718247850506831
5534,,-7.986727672896251,-9.491663930563
5535,,-8.59318206374482,-9.32287817022888
5536,,-5.5240661384972904,-9.48086145961102
5537,,-6.76486263487308,-9.08180147851549
5538,,0.0,0.0
5539,,-0.29845625112298,-1.2097619385991099
5540,,-0.7477054821436395,-1.60701391242756
5541,,-1.78057363221635,-2.06317817733694
5542,,-2.6206238430171096,-2.1081246420463398
5543,,-2.36758645873127,-2.1349244279035697
5544,,0.0,0.0
5545,,-9.06092293976962,-8.56500893695617
5546,,-7.17026291753033,-9.01944538493533
5547,,-8.332637375437109,-9.328471774873641
5548,,-6.16356549211147,-8.667675792657679
5549,,-5.89330519034716,-8.27443727945916
5550,,0.0,0.0
5551,,-0.18700368908276044,-0.5432562291194598
5552,,-0.38522587800328,-0.6820442304904102
5553,,-1.38447187446421,-0.6834933531351597
5554,,0.015716799298819417,-0.6318766299140304
5555,,0.7501012695026299,-0.5503357650881604
5556,,0.0,0.0
5557,,0.4512995073715995,-2.44563037815548
5558,,-4.06249427339405,-7.2795985895953
5559,,-5.13069401836674,-8.29268562037777
5560,,-6.54524988423921,-8.51201539385309
5561,,-5.56529728046002,-8.494881830076409
5562,,0.0,0.0
5563,,-2.26323607658852,0.1943108265743101
5564,,-2.2027938936943,-0.11014252317030016
5565,,-0.6655333392149405,-0.10472814173744993
5566,,-2.34181414326927,-0.1358205207086498
5567,,-1.7424465956052804,-0.14834993219372983
5568,,0.0,0.0
5569,,-2.910554015088101,-3.2765310436025707
5570,,-3.202198197805661,-5.354278446730991
5571,,-5.836498497693941,-6.562235883651521
5572,,-6.82317713179234,-6.724597653065791
5573,,-5.298391354536371,-6.7289086505193705
5574,,0.0,0.0
5575,,-1.7772894405061006,-2.1601820834713
5576,,-3.6089474884726105,-4.361445994208649
5577,,-5.27892706963017,-6.76376614108544
5578,,-6.676525751176521,-8.392083953004839
5579,,-7.703048225490161,-9.07458128080842
5580,,0.0,0.0
5581,,0.41700375012355995,-0.014946514753410245
5582,,0.36837111142128975,0.05954680259878975
5583,,0.99209276998105,0.060837735562629724
5584,,0.24025927852302997,0.025068463338520086
5585,,0.5989334624240001,-0.01080948212897015
5586,,0.0,0.0
5587,,-0.4865495959692199,-0.07199690014412985
5588,,-1.7727950122333698,-0.06251209226826981
5589,,-1.46950168769976,-0.002641460932109929
5590,,-0.9865442761818999,-0.019218074336409874
5591,,-1.00487227919302,-0.031609015075869884
5592,,0.0,0.0
5593,,-0.44364403680020104,-0.7063116668574008
5594,,-1.9012177405962003,-2.0264162758201003
5595,,-1.7233854317265003,-2.3489246113677
5596,,-2.0980192460829006,-3.35481083472947
5597,,-2.4170691662667014,-3.714955647655321
5598,,0.0,0.0
5599,,-3.2111178318304106,-4.456632307482369
5600,,-4.72020703226481,-6.303982794252
5601,,-6.00194756287515,-7.32064158151385
5602,,-5.99672316948614,-7.5475407969502495
5603,,-6.98122401163595,-7.469009479848629
5604,,0.0,0.0
5605,,-1.163619973498001,-1.5328396036286005
5606,,-6.141253035958361,-5.81163187298814
5607,,-8.12806163066282,-8.4943240033069
5608,,-7.644126278659661,-9.99449721872931
5609,,-9.239413595499881,-10.081033985361259
5610,,0.0,0.0
5611,,-1.4739739755456487,-3.5284029759916695
5612,,-4.357980247309469,-6.498311586967359
5613,,-5.00778643822288,-7.097595446033679
5614,,-4.73808636372522,-7.25180540759789
5615,,-5.42333481023244,-7.279459680651139
5616,,0.0,0.0
5617,,0.5398708122613805,-0.35191156861175976
5618,,-2.0045854851525897,-1.05470143362593
5619,,0.8473098442978202,-1.05776707076613
5620,,-1.3709688172133694,-1.07011857363501
5621,,-4.0078231624975995,-1.08820434288705
5622,,0.0,0.0
5623,,-2.15577799302212,-1.4817202357753598
5624,,-2.54776273670535,-1.5610297935231996
5625,,-2.5093713123029304,-1.5369472769493195
5626,,-2.95555145485361,-1.7467865459674696
5627,,-3.2666919479431704,-1.8956158673880998
5628,,0.0,0.0
5629,,-2.70796612747554,-0.9439068709952894
5630,,-1.52539143172862,-1.3830497509598696
5631,,-1.34055338282732,-1.4295895056409296
5632,,-1.89245915296872,-1.3880062148953698
5633,,-2.89443208337199,-0.8443468430988093
5634,,0.0,0.0
5635,,-4.11485656594815,-3.5453639169222395
5636,,-5.20184744516189,-5.94455086191805
5637,,-6.41292088651894,-7.28345517513997
5638,,-6.3041826471888,-7.89658873795887
5639,,-6.79484484126164,-8.21929831619617
5640,,0.0,0.0
5641,,-3.822081360511401,-1.4919752871736005
5642,,-7.1224094220278005,-3.7755051170326297
5643,,-8.11856863146441,-5.95219479763466
5644,,-8.97532800046908,-6.81405556086201
5645,,-8.26484946718981,-6.9649395953401605
5646,,0.0,0.0
5647,,-1.51188690855472,-2.05448880940086
5648,,-1.3507703401739404,-2.49309927811254
5649,,-2.47799151060072,-3.5583284321920505
5650,,-4.67920542713464,-3.8341739888123607
5651,,-0.9263967266741604,-3.5420787149150605
5652,,0.0,0.0
5653,,-1.6753895251782094,-2.5026287822417004
5654,,-4.232353547713119,-5.422375051023751
5655,,-7.137008196497249,-7.259074245345311
5656,,-7.850951341302919,-7.75569738349
5657,,-8.28114242413934,-7.829887467437251
5658,,0.0,0.0
5659,,-2.2706734158297195,-1.9643603482549192
5660,,-3.4694161648883695,-4.5762368522032295
5661,,-4.25580792124483,-5.901144226955729
5662,,-3.85336355851178,-6.88381019896407
5663,,-7.46682052168698,-7.3445475040671395
5664,,0.0,0.0
5665,,-0.39114217339331026,-0.06239816064213022
5666,,-1.1256506268348603,-0.06691598781700003
5667,,-0.5833927041132503,-0.07144214076455002
5668,,0.80007077396013,-0.02368682327232996
5669,,0.3882467514010295,-0.06425831353808986
5670,,0.0,0.0
5671,,-0.4722672948664197,-0.2235899398956902
5672,,-0.31287110181943945,-0.45001896827499
5673,,-0.3657060979418594,-0.54551689550114
5674,,-3.0683536343875595,-0.5112458241607301
5675,,-1.4682398829570995,-0.4844092296242901
5676,,0.0,0.0
5677,,-1.8202495252605102,-2.22847478162063
5678,,-3.2466585821635006,-3.65783116562654
5679,,-3.1186597664228106,-3.9398145695056694
5680,,-3.3747521730057706,-4.11700366366448
5681,,-3.6834831515995603,-4.58675076940213
5682,,0.0,0.0
5683,,-0.9954718606418105,-0.07642971679796018
5684,,-0.76131062608669,-0.0943905994598202
5685,,-0.4473399372980005,-0.07626889792569003
5686,,-0.4714868728506305,-0.09866040624856032
5687,,-1.36673858768097,-0.06217424117691994
5688,,0.0,0.0
5689,,-0.7565487849285901,-0.7214417868084002
5690,,-1.51355434078401,-1.0414595112789402
5691,,-1.2058656875456606,-1.0786437266599505
5692,,-1.7374535979439507,-1.1782598439723704
5693,,-1.4958276302384501,-1.1915823948547901
5694,,0.0,0.0
5695,,-5.51672513501455,-7.4387264536215
5696,,-7.80605792632256,-9.3391774039434
5697,,-6.72553641518691,-9.288110181719102
5698,,-5.9928957523543,-9.233597404201301
5699,,-8.60355271794069,-9.57526257583634
5700,,0.0,0.0
5701,,-0.9500416325998504,-1.2146741444798503
5702,,-0.7309274103836705,-1.2886227810194106
5703,,-1.7573235883959,-1.3408052185841606
5704,,-1.1764468538685002,-1.2467831441150405
5705,,-0.5143925193948702,-1.2378031409826704
5706,,0.0,0.0
5707,,-3.919560591298481,-3.55894065035805
5708,,-6.045967915748341,-7.053109966211499
5709,,-6.452814261627741,-7.69440348322427
5710,,-6.060983128201471,-8.07070693659472
5711,,-6.584357309991061,-8.11853499504825
5712,,0.0,0.0
5713,,-2.12765923195934,-2.3108327224402494
5714,,-3.941243249469241,-4.56822165275488
5715,,-4.6248977911508105,-5.382635152079139
5716,,-6.233440606694041,-6.0535526446816394
5717,,-5.431095633299221,-5.8298093352892195
5718,,0.0,0.0
5719,,-1.24364611778938,-3.1818617224698205
5720,,-4.18360729519223,-4.837548101980011
5721,,-3.2873402393206606,-4.845108341771291
5722,,-3.59634115360834,-4.810912640583551
5723,,-3.0291371078102403,-4.885953267939771
5724,,0.0,0.0
5725,,-0.4404466321082001,-0.5465799652127101
5726,,-1.81560042098765,-0.9822115600994898
5727,,-4.40595287344419,-1.5353404028222397
5728,,-1.4082958883947603,-1.5237877359319998
5729,,-3.99720456519695,-1.61019567218671
5730,,0.0,0.0
5731,,-0.8298505747811702,-0.5986572351225701
5732,,0.7854530669235,-0.5393764190509502
5733,,-1.1269999263726205,-0.65341408923944
5734,,-0.6092979872077104,-0.6475768461941902
5735,,-0.9800617033313901,-0.6273719486960103
5736,,0.0,0.0
5737,,-3.2272067057474203,-3.9388487524874707
5738,,-4.924957231059611,-4.795775399905991
5739,,-4.83202335937944,-5.055460193557411
5740,,-4.78873838660591,-5.5424705698461105
5741,,-4.8468825001096905,-5.60614301190672
5742,,0.0,0.0
5743,,1.39606244892241,0.01799287115689019
5744,,0.92086336830367,0.028313323690599912
5745,,-1.3284390585664,-0.0021454201598598566
5746,,-0.6448780910002001,-0.049802581174180016
5747,,-0.8773211583843601,-0.07291010594746972
5748,,0.0,0.0
5749,,-2.4317795351145293,-3.5161558739301597
5750,,-5.297038023971819,-4.1389880855232
5751,,-4.637394176303889,-4.2569546440191495
5752,,-4.677176622301599,-4.2166193427783405
5753,,-5.72835559449152,-4.29203462990513
5754,,0.0,0.0
5755,,-0.47503708067256945,-0.5534342671205099
5756,,-0.6335214364082393,-0.6680161799230797
5757,,-1.05458829369727,-0.7951875374137298
5758,,-1.3085517423286301,-0.8975695640498995
5759,,-1.49403030681707,-0.9986159614688899
5760,,0.0,0.0
5761,,-6.803554804566489,-8.2090173015331
5762,,-5.914648875132899,-9.31083866473627
5763,,-8.08761393247937,-9.70081347504454
5764,,-8.211323097318239,-9.76633774422843
5765,,-7.393962794811859,-9.77233449155027
5766,,0.0,0.0
5767,,-0.8108799004435099,-2.7160957328307402
5768,,-0.6406005867869595,-4.88457390102863
5769,,-3.7144011706856794,-5.424222441386631
5770,,-4.2537631044183595,-5.4260142353069005
5771,,-4.875614962876349,-5.73601956083286
5772,,0.0,0.0
5773,,-2.89028738083128,-3.9861800307087005
5774,,-6.1741592602874595,-7.146654404248021
5775,,-9.25784021764321,-7.41376929271778
5776,,-8.7472270280068,-7.53511962050999
5777,,-6.190808422197179,-7.55673858476794
5778,,0.0,0.0
5779,,1.3240980015743098,0.4720060193250899
5780,,1.4876169554623404,0.2721208688427703
5781,,0.9439725690333196,0.07374706520100993
5782,,0.6303242052204601,0.20169096675658027
5783,,0.5133160265973205,0.06624948780411
5784,,0.0,0.0
5785,,0.28749152093092034,-0.11314199232763
5786,,0.7264656992737399,-0.14188825619755008
5787,,0.25351807418784,-0.19792727930702014
5788,,-0.2603061898218102,-0.23203972276796003
5789,,0.23701818827054,-0.25416875015216034
5790,,0.0,0.0
