,sequence,Measured Expression,Predicted Expression
8027,,-5.423342764235601,-4.87064605233349
8028,,-5.211606037864101,-4.852734185005301
8029,,-6.188650803949281,-4.84949622806908
8030,,-6.964585499076241,-4.8578001989053705
8031,,-6.288567229240211,-4.88803113899553
8032,,0.0,0.0
8033,,-2.4238304360282203,-3.4907299674345396
8034,,-4.89921942978779,-4.42336356534476
8035,,-6.01578479349389,-4.540090301202639
8036,,-5.272682460210451,-4.569187316103619
8037,,-6.03189525562371,-4.551211422625729
8038,,-4.91839243000157,-4.539472117688289
8039,,-6.52636947178593,-4.54069303012912
8040,,-6.12783343555467,-4.577897521820759
8041,,-6.89786008089695,-4.541748799259699
8042,,-6.75726262567085,-4.561365528408519
8043,,-5.8477696290901395,-4.541629136593709
8044,,0.0,0.0
8045,,-1.1336599940482497,-2.305954327050621
8046,,-3.9056748911233194,-5.145298364362901
8047,,-4.891924697668499,-6.353232263093421
8048,,-5.3101681987197695,-7.52005055550493
8049,,-6.44421491334656,-7.781823455572541
8050,,-6.006514844410489,-7.995156378575261
8051,,-5.941172199252899,-7.991736499061961
8052,,-7.237324663700779,-8.013253700957751
8053,,-6.756968680736879,-8.046400700997012
8054,,-6.914996379986189,-7.99177138227456
8055,,-7.24747391160269,-7.497833481558961
8056,,0.0,0.0
8057,,-0.052105066711240156,-0.00964587062207034
8058,,-0.10648474393960017,0.014004947517519462
8059,,-0.11072395201758001,0.030007952465339827
8060,,-0.3243067209368502,0.05291297635083936
8061,,-1.0591133185416,0.07953284159790996
8062,,-0.6249226552759999,0.0664507537553698
8063,,-0.4543906958312398,0.0882885279593193
8064,,-1.37865583057119,0.1231395066999097
8065,,-1.1815326803108,0.1282554168407799
8066,,-0.7516865701247601,0.13170576397013978
8067,,-1.17362618885889,0.09491192275588922
8068,,0.0,0.0
8069,,-3.08382543235569,-4.1760106788685984
8070,,-5.111500820778999,-6.9930230575049395
8071,,-6.347810238487809,-7.961324961073649
8072,,-5.929187844491779,-8.565315865050088
8073,,-8.153825317081969,-8.65983170879715
8074,,-7.33259083540386,-8.77203025041243
8075,,-7.94442025216582,-8.79722741045719
8076,,-6.77729589803134,-8.80798733608405
8077,,-8.248640981252919,-8.8287600684047
8078,,-8.16527008930221,-8.83348078265605
8079,,-8.618306747450688,-8.825340630451059
8080,,0.0,0.0
8081,,-1.32029858331023,-0.22724514299309995
8082,,-1.3901441287255505,-0.25015767339270045
8083,,-1.2882220515290204,-0.25114941637357013
8084,,-1.9328952521467002,-0.2609979628764201
8085,,-2.0758735175783105,-0.3021089328190705
8086,,-1.4339314435662702,-0.3078372861987999
8087,,-1.5373123835315905,-0.30510314882677037
8088,,-3.1974598608480003,-0.2750077675501199
8089,,-2.17902300058839,-0.2641153740273303
8090,,-3.4243105423091302,-0.2606831308437503
8091,,-3.42100534544236,-0.24606838944529041
8092,,0.0,0.0
8093,,-1.93326183419952,-2.40949940336413
8094,,-3.2831171606372695,-3.1181717374214006
8095,,-3.3463313286772896,-3.2691233204317607
8096,,-4.22887272865557,-3.3876675158218106
8097,,-3.6205040304245797,-3.4034470915851607
8098,,-3.9941382445228197,-3.38461810485747
8099,,-3.63995475957322,-3.42283067723715
8100,,-4.966269758084209,-3.44815456490236
8101,,-4.66902546975152,-3.42808258775118
8102,,-5.014300009768579,-3.4343642153762506
8103,,-4.66045655328171,-3.41919884909037
8104,,0.0,0.0
8105,,-0.7205327793313998,-1.0141243150099992
8106,,-2.4605867085175,-3.4727307816849997
8107,,-5.04200849517356,-7.64689209833644
8108,,-7.7118252774597496,-9.800346292673211
8109,,-7.60773610488404,-10.04169352630751
8110,,-7.52168896256576,-10.12364346544651
8111,,-9.48500025583172,-10.25578107475739
8112,,-8.78672770375125,-10.354010876746699
8113,,-10.38092842588796,-10.34766213205436
8114,,-9.93818533400673,-10.31012426282463
8115,,-9.85371688000331,-10.32794693510289
8116,,0.0,0.0
8117,,-2.6696477868124706,-4.27372308333435
8118,,-5.86202823922485,-7.760060746509539
8119,,-5.529230740444881,-8.61177147303388
8120,,-6.95986183006085,-9.0810933062082
8121,,-6.9583947085387905,-9.12561664915005
8122,,-7.380610426998,-9.1548439241487
8123,,-7.156138111326061,-9.1530454516816
8124,,-7.65951844880051,-9.128308838355029
8125,,-8.20861182170676,-9.209931581791079
8126,,-5.81561907762984,-9.15253898275949
8127,,-6.87926557844984,-9.19895352569559
8128,,0.0,0.0
8129,,-3.61283678154871,-2.8249396990885307
8130,,-0.8398197907642695,-2.87753342781017
8131,,-3.0983616574448503,-2.90303438089627
8132,,-4.818577794652169,-2.911207650075241
8133,,-3.25235753003124,-2.9188497229915207
8134,,-5.02652637408423,-2.9281167354312307
8135,,-4.60945038520718,-2.93942684438586
8136,,-4.843748977626429,-2.961391346210241
8137,,-4.31619444269511,-2.95530974510803
8138,,-5.44859502581412,-2.9487720128841604
8139,,-5.008871301048369,-3.03967192463194
8140,,0.0,0.0
8141,,-0.15990107794032005,0.032864843420930434
8142,,0.39410682576937006,-0.008981323344150027
8143,,-1.0159810866406702,-0.013207932343670237
8144,,-1.70832478882535,-0.03807833824513018
8145,,-1.163722033006,-0.02950545758011014
8146,,-0.30553316025980015,-0.08128848277864975
8147,,-1.27075584261978,-0.08305957854724966
8148,,-0.6590123787825699,-0.09952842892909963
8149,,0.006349088962759986,-0.10420851969234945
8150,,-1.17024890769627,-0.10128981038532991
8151,,-1.6114508480504302,-0.1326891173176099
8152,,0.0,0.0
8153,,-0.55361290745173,-0.06804081006620954
8154,,-2.482252755031,-0.059702397576979926
8155,,-1.4242644859494797,-0.06838390191666921
8156,,-2.1917540011844996,-0.05909039589776999
8157,,-1.9886906118524799,-0.00866119259564968
8158,,-3.72308972603634,-0.018163997890119354
8159,,-4.331555081906526,-0.01519627546159974
8160,,-3.2462954446342396,-0.007062305091759313
8161,,-3.2760721804427,-0.014669494795439775
8162,,-3.4453905274181498,-0.03558175996647961
8163,,-3.3025002960629197,-0.054706150102100004
8164,,0.0,0.0
8165,,-3.08084382265813,-3.6944229808705105
8166,,-5.4606134500241,-4.6000728683795105
8167,,-4.20465734694822,-4.7202181590717105
8168,,-5.54998406102318,-4.812433035466441
8169,,-5.27412339382201,-4.88101740546561
8170,,-6.12941995100727,-4.89667820168228
8171,,-6.02760812766194,-4.91559991593712
8172,,-6.22339413959768,-4.909138573533241
8173,,-6.933252545655019,-4.90307154389958
8174,,-5.98745008708325,-4.91741207675346
8175,,-7.16018400338665,-4.91345393602303
8176,,0.0,0.0
8177,,-1.8928065885219993,-3.0700077903346994
8178,,-4.73119200381206,-5.91188433784242
8179,,-6.9743807922653795,-7.92419553452308
8180,,-7.91302487899216,-8.54984361480534
8181,,-8.58226352111673,-8.679958880905
8182,,-8.78477460898125,-8.73853309356829
8183,,-8.0978702096939,-8.7526850804503
8184,,-9.2177538656967,-8.79693024081069
8185,,-9.197423891587569,-8.862417069843339
8186,,-10.10893291459732,-8.8980884664194
8187,,-9.69085088785708,-8.903259129957249
8188,,0.0,0.0
8189,,-1.1754234239448298,-1.36665406149777
8190,,-3.7264484631566104,-1.3781390280750303
8191,,-4.7532545235666,-1.4148706093781902
8192,,-5.09884828983162,-1.4045381134955397
8193,,-4.585677313312241,-1.3684838847002396
8194,,-3.6756858277151703,-1.2087064073436196
8195,,-4.937664490582771,-1.23509975248865
8196,,-4.78568802390175,-1.14932546519411
8197,,-2.1689822056250003,-1.1632279708721098
8198,,-3.7806074351755603,-1.19368234014674
8199,,-4.32329382928584,-1.1730354523272197
8200,,0.0,0.0
8201,,0.2920904783512399,-0.0025345524088198346
8202,,0.94334013212737,-0.03729192050295982
8203,,0.41040078530815016,-0.014410299279069783
8204,,-0.2834870581612501,-0.034899991862089585
8205,,-1.38238693071456,-0.032621102492419674
8206,,0.12415830503893988,-0.0467792712095596
8207,,0.26820626823601,-0.05863735569368966
8208,,-0.21904494785876993,-0.03207489320151957
8209,,-0.90540543397774,-0.025997707695849748
8210,,-0.9920912020698598,-0.05453526651634988
8211,,-1.45785969870836,-0.049042264431720106
8212,,0.0,0.0
8213,,-0.9743528373299197,-1.1806470576274402
8214,,-1.20346684568484,-1.8095026272298602
8215,,-1.8456489299846401,-1.92061802301607
8216,,-1.8395570504190903,-2.0032607692508
8217,,-3.56946581956391,-2.0343673221330603
8218,,-3.79048842205192,-2.0011483478703402
8219,,-3.5787356980711102,-2.0881439891653706
8220,,-5.682532571973231,-2.0785930538687207
8221,,-5.4929491696680905,-2.0671646069270606
8222,,-4.32144762428637,-2.0594580663014304
8223,,-6.005240592610509,-2.0893927198643505
8224,,0.0,0.0
8225,,-3.68346920534617,-3.7694914335957197
8226,,-5.51426898715234,-6.507852323701759
8227,,-6.54243041800565,-7.277446643097879
8228,,-7.36785805383953,-7.513708434207369
8229,,-7.9706295201975195,-7.5729494019468495
8230,,-7.89169658770083,-7.612842108806589
8231,,-8.16289850384384,-7.6007853224785595
8232,,-7.83499327476801,-7.611822106007919
8233,,-8.39574730656308,-7.625066687802789
8234,,-9.67390258843799,-7.634113361975599
8235,,-8.15536032771698,-7.629779895540029
8236,,0.0,0.0
8237,,-5.65591947583532,-4.27837027790348
8238,,-5.58988519271591,-4.29801217595254
8239,,-5.063202298765811,-4.293166500319369
8240,,-5.79256476165355,-4.23160513660282
8241,,-5.275959275817531,-4.227900892672929
8242,,-6.12089087608149,-4.21958588284531
8243,,-6.50922173024622,-4.22383942698367
8244,,-6.13342090424678,-4.211243496319209
8245,,-5.6021182077938905,-4.22744608623023
8246,,-5.34602222250463,-4.23732200943157
8247,,-6.44339064076331,-4.2514351390641
8248,,0.0,0.0
8249,,-0.8769406524213998,-1.3034046152274001
8250,,-1.966895461292399,-3.049004398290199
8251,,-4.76388436269545,-6.805913479180779
8252,,-6.503453427001049,-8.845600270454788
8253,,-7.94773072465953,-9.67727611083881
8254,,-8.36269963665256,-9.85149567976952
8255,,-8.31272577339224,-9.897340610753119
8256,,-8.67145774761736,-9.896851804217128
8257,,-9.49341125922417,-9.874547743019509
8258,,-9.48011404240185,-9.866199616217909
8259,,-10.184203306559409,-9.85208825282399
8260,,0.0,0.0
8261,,-2.4684430595141595,-3.4932013768129995
8262,,-4.32105832806151,-6.24173800912483
8263,,-6.17221902671669,-7.581510802060899
8264,,-6.77677480119853,-7.8371491138679295
8265,,-8.466212017385,-8.08503275504713
8266,,-7.47266873280006,-8.070202532537959
8267,,-7.69919733453901,-8.09152588974603
8268,,-8.39368384827142,-8.128985602917169
8269,,-8.31241291576463,-8.12369130267644
8270,,-7.70076308236226,-8.13382774607311
8271,,-7.91498833543101,-8.15608676818612
8272,,0.0,0.0
8273,,-1.9207157763741005,-2.9192623604873695
8274,,-5.1548893227526,-4.906515488413989
8275,,-6.75648195069952,-6.071690737356289
8276,,-8.07306800045159,-6.479558064250109
8277,,-9.209037214337009,-6.546664092530699
8278,,-9.28345777876185,-6.574244791582919
8279,,-9.84178147135108,-6.593069804273729
8280,,-9.597048511562999,-6.576846461059009
8281,,-9.59487805890305,-6.594484119842619
8282,,-10.18641702750672,-6.578094308638689
8283,,-10.14313037544325,-6.593255700887689
8284,,0.0,0.0
8285,,-4.825201794444181,-4.6741350066553
8286,,-7.013162928097111,-7.226104956772629
8287,,-8.64427489680429,-9.72414590177732
8288,,-11.04240760574895,-10.556791407159558
8289,,-10.39861819633829,-10.645260533016998
8290,,-10.48408272367917,-10.6905159818637
8291,,-11.102515061708122,-10.69338170401235
8292,,-10.147674480428002,-10.66877932482031
8293,,-10.942789639534752,-10.692620013610739
8294,,-11.64637736113286,-10.715838103290288
8295,,-10.502640083479001,-10.71462911296009
8296,,0.0,0.0
8297,,-1.94403240588123,-3.45831772265805
8298,,-3.2732917433848305,-5.04879881387423
8299,,-4.98594302183034,-5.56839000575625
8300,,-5.49086866393046,-5.62562540955133
8301,,-6.0949327714198605,-5.62053908390722
8302,,-5.652000682543541,-5.6857512628356295
8303,,-6.14262624079571,-5.69007943055536
8304,,-6.49591960575304,-5.70513529004727
8305,,-6.58491311772791,-5.73353066665948
8306,,-7.27262597383344,-5.7319026362184795
8307,,-7.00900729030313,-5.70119966885915
8308,,0.0,0.0
8309,,-3.013619125935909,-4.0838436013063095
8310,,-4.002220941164139,-4.447426469030609
8311,,-5.6572164274151895,-4.963226429731069
8312,,-6.30564929339152,-4.97634649170377
8313,,-6.549309288014559,-4.923730243439819
8314,,-6.475046870019849,-4.947280385978499
8315,,-5.106834781859839,-4.937831450961709
8316,,-6.78777293730548,-4.92148491260378
8317,,-6.718838948476389,-4.928287580619509
8318,,-6.896443608721109,-4.929508934619999
8319,,-7.0757578280350995,-4.938792284766869
8320,,0.0,0.0
8321,,-1.4966374920478902,-0.40992720267554983
8322,,-1.3609711350730103,-0.46746463327335963
8323,,-3.2465934011191306,-0.5043666566026195
8324,,-2.04240735931292,-0.5211057414921596
8325,,-0.77791999704412,-0.5809529706353596
8326,,-2.4716424541189506,-0.5890436681591895
8327,,-2.1416561230085605,-0.6071983932965894
8328,,-1.7252674335045302,-0.6426481269267894
8329,,-3.4477322993729103,-0.6303436256333796
8330,,-0.6286443354408799,-0.6481225835059901
8331,,-3.1462207498949306,-0.5716899322325295
8332,,0.0,0.0
8333,,-1.6522270629121003,-3.440465493480451
8334,,-5.87980796904312,-7.980089038532281
8335,,-7.9137403720512,-8.91989003273169
8336,,-8.83283088556483,-9.01647281721493
8337,,-8.52781675466025,-9.02651432528618
8338,,-8.749289293899631,-9.04402393177039
8339,,-8.78510771816195,-9.06314876346566
8340,,-9.41618038235879,-9.06522806787213
8341,,-10.32603573308331,-9.03728352366575
8342,,-10.53114962673523,-9.043955048464511
8343,,-10.52012758378858,-9.042938578143062
8344,,0.0,0.0
8345,,-2.4691409797195396,-2.8969421823623795
8346,,-3.3219217518705095,-3.0191570631486897
8347,,-4.317050102807309,-3.0511515924933503
8348,,-4.8844939749759,-3.05004106996579
8349,,-3.64653725554652,-3.0644262003446396
8350,,-5.13865554736942,-3.0498392772043195
8351,,-4.58103139683051,-3.0155318583966997
8352,,-4.51823345948634,-3.0009422858984696
8353,,-5.435038155900189,-3.0167209785425095
8354,,-4.61899740024012,-3.0031222659058496
8355,,-5.0446700423891695,-3.00677440579668
8356,,0.0,0.0
8357,,-1.2768820432109602,-0.02211948926261975
8358,,-2.4234597449591604,-0.12997396701066055
8359,,-1.5627530078579204,-0.15999649094455037
8360,,-0.8998252114323102,-0.12311875339621015
8361,,-0.8120825692537106,-0.12826645583210006
8362,,-2.0649940584227604,-0.12295935036144012
8363,,-1.2606609480106505,-0.11792468719673987
8364,,-2.1459568438891403,-0.14229524757088985
8365,,-1.3520937475288606,-0.0789084762484098
8366,,-1.9827355010884102,-0.08409150345655014
8367,,-2.0902286016775102,-0.13638320537546988
8368,,0.0,0.0
8369,,-2.47526160979141,-3.6830606574869504
8370,,-5.059106923031339,-5.91006301466328
8371,,-6.2005516167234696,-6.096328330930681
8372,,-7.89871345493157,-6.121644712081791
8373,,-6.84173858753125,-6.079648856594311
8374,,-7.0699868436516295,-6.104699418834241
8375,,-6.96019405458517,-6.08889114169344
8376,,-7.272879763498489,-6.1129358310436
8377,,-8.96033616972281,-6.140163723933001
8378,,-7.951095911477319,-6.153893138226981
8379,,-8.41792571687042,-6.153571241239871
8380,,0.0,0.0
8381,,-2.2591779192730206,-3.2790318086575194
8382,,-4.64358001414575,-4.350514281046159
8383,,-4.09555160946965,-4.40375356998064
8384,,-4.594096466062171,-4.4655979734348294
8385,,-4.7912542960079,-4.486550420534299
8386,,-6.04024235415085,-4.48077349559273
8387,,-5.8726882861829806,-4.4729702534030595
8388,,-5.98579586585301,-4.487721436734329
8389,,-6.358042560653461,-4.46687319771299
8390,,-6.64525024427431,-4.47767109747002
8391,,-6.51091342444525,-4.46839702007586
8392,,0.0,0.0
8393,,-3.2609851782556305,-3.627504781027361
8394,,-4.2844462949565,-5.013814428923441
8395,,-6.4588721052013405,-5.509202411539831
8396,,-6.83243767988089,-5.5380609842281405
8397,,-6.83355084713395,-5.566461659556181
8398,,-7.32214919133503,-5.573164535090311
8399,,-8.00817132165289,-5.550465719562811
8400,,-8.71572862043873,-5.571692375206861
8401,,-7.750215900248911,-5.536551733333831
8402,,-8.69434960660015,-5.550615849844861
8403,,-7.86811458386747,-5.5708163208551005
8404,,0.0,0.0
8405,,-1.103762751341801,-2.3079037025290994
8406,,-4.177287057047341,-5.5886450093836295
8407,,-6.48202813705487,-8.0341672908077
8408,,-7.349256731951531,-8.63896801518794
8409,,-8.22511529559609,-9.15466994964541
8410,,-7.7995486364759605,-9.17034884980785
8411,,-8.804125890165182,-9.202637457881469
8412,,-8.061683461959671,-9.19965383930545
8413,,-9.264494370298701,-9.184860707807129
8414,,-8.950161123838011,-9.20512652964603
8415,,-9.63631103520651,-9.217553342963349
8416,,0.0,0.0
8417,,-0.9666906865611011,-0.5871312733015994
8418,,-1.8685871587588014,-2.3692965008480993
8419,,-3.2211197848864703,-4.8130991833981
8420,,-5.956914279233881,-8.652468701581629
8421,,-7.3952398388290606,-10.0070328597774
8422,,-8.003181022905292,-10.60530335844787
8423,,-9.50368127971628,-10.74350402335553
8424,,-9.087200474439781,-10.766577281468859
8425,,-11.00411593557034,-10.76350137692533
8426,,-9.66076686546854,-10.78755798838612
8427,,-10.23162403555823,-10.77216124484202
8428,,0.0,0.0
8429,,-0.34269796360565996,0.007179759959480059
8430,,-0.37223504387203965,0.006717005443030111
8431,,-0.3631506550074697,0.007689319799169425
8432,,-0.75128054096372,0.0031801126216599584
8433,,-1.4044016724101498,0.0130922437145502
8434,,0.07794676521263,0.0179979714605496
8435,,-0.94802316773167,0.0064030565296695485
8436,,-1.2470715925061797,-0.010698107275420199
8437,,-1.3633656455530099,0.020357224687080233
8438,,-0.03906912212017977,0.0012244449180593975
8439,,-1.4437616843511598,0.07459399687792967
8440,,0.0,0.0
8441,,-2.0897305548429,-3.4094356339904905
8442,,-5.077705726725339,-6.20898907511281
8443,,-5.627686999322849,-7.61991302431156
8444,,-8.55473525317116,-8.17221760465349
8445,,-9.31285076829324,-8.32263931608012
8446,,-9.533129340787589,-8.35555273106289
8447,,-9.419703017039119,-8.36732824389188
8448,,-10.611458080572689,-8.317220054457572
8449,,-11.06921985526779,-8.33945832326688
8450,,-9.661033585280519,-8.30402669358245
8451,,-10.10975853599949,-8.29530677355294
8452,,0.0,0.0
8453,,-0.10656833547034061,-0.5637785079278608
8454,,-0.27126319008239985,-0.6708708537146402
8455,,0.5378609201191296,-0.7607609185357704
8456,,-1.3682739658985001,-0.7855642073699602
8457,,-1.9433300501783703,-0.7426627130339707
8458,,-2.05163026802493,-0.75370876931603
8459,,-1.58142922317296,-0.7935480474577501
8460,,-1.3316832709639401,-0.7950387528466303
8461,,-2.20597182533151,-0.8249711986112906
8462,,-1.16331781311374,-0.7768398717439204
8463,,-1.6038542450822204,-0.7705759065049804
8464,,0.0,0.0
8465,,-1.7627960391864095,-2.5245605762105
8466,,-3.41473828067892,-2.98502957989972
8467,,-4.46596087966183,-3.28733633144338
8468,,-4.0530808495649,-3.32462736882703
8469,,-4.2149832280701105,-3.3429105878234804
8470,,-4.30856800858973,-3.31497222545224
8471,,-4.7449319004277495,-3.2956372113620898
